Id,drugName,condition,rating,date,usefulCount
144282,E**,Birth Control,10,2016/5/11,0.0-50.0
49295,E**,Birth Control,8,2016/4/3,0.0-50.0
148589,M**,Abnormal Uterine Bleeding,1,2017/3/4,0.0-50.0
106678,I**,Birth Control,10,2015/10/7,0.0-50.0
214943,H**,Human Papillomavirus Prophylaxis,10,2009/6/3,0.0-50.0
104460,E**,Birth Control,3,2012/1/9,0.0-50.0
206161,E**,Hirsutism,10,2016/3/2,51.0-100.0
19529,P**,Generalized Anxiety Disorde,6,2014/5/19,51.0-100.0
37304,V**,Binge Eating Disorde,10,2016/1/13,0.0-50.0
22093,B**,Muscle Spasm,1,2017/2/28,0.0-50.0
125071,D**,Constipation,6,2017/8/26,0.0-50.0
80084,B**,Cough,1,2017/1/17,0.0-50.0
206825,D**,Acne,10,2016/4/25,0.0-50.0
24948,C**,Anxiety,1,2016/12/5,0.0-50.0
36426,B**,Helicobacter Pylori Infection,8,2017/5/10,0.0-50.0
192706,D**,Birth Control,1,2011/7/13,0.0-50.0
22394,T**,Migraine,10,2015/8/24,0.0-50.0
115094,D**,Anxiety,9,2014/6/2,201.0-300.0
63833,S**,Post Traumatic Stress Disorde,2,2017/11/21,0.0-50.0
149143,M**,Abnormal Uterine Bleeding,1,2015/5/26,0.0-50.0
127190,M**,Migraine,1,2015/8/11,0.0-50.0
11357,T**,High Blood Pressure,3,2009/7/24,51.0-100.0
6484,O**,Birth Control,2,2009/10/16,0.0-50.0
17478,E**,Birth Control,4,2017/1/15,0.0-50.0
74351,E**,Birth Control,1,2010/10/14,0.0-50.0
104147,E**,Birth Control,10,2013/6/23,0.0-50.0
192399,D**,Birth Control,10,2015/1/7,0.0-50.0
12010,M**,Muscle Spasm,9,2014/7/27,0.0-50.0
25393,G**,Rheumatoid Arthritis,10,2016/3/17,0.0-50.0
179812,A**,Acne,9,2015/10/20,0.0-50.0
202899,G**,Birth Control,1,2016/10/2,0.0-50.0
68393,C**,Psoriasis,10,2011/8/25,0.0-50.0
82640,L**,"Diabetes, Type 2",8,2010/9/28,0.0-50.0
93691,M**,Pain,10,2012/3/29,0.0-50.0
68348,P**,Emergency Contraception,10,2014/6/20,51.0-100.0
76137,P**,Birth Control,1,2017/3/17,0.0-50.0
199246,D**,Birth Control,7,2015/10/14,0.0-50.0
188763,T**,HIV Infection,10,2017/7/26,0.0-50.0
161128,R**,Schizoaffective Disorde,4,2011/9/9,0.0-50.0
38742,C**,Obesity,10,2017/11/16,0.0-50.0
118270,N**,Opiate Dependence,5,2015/6/4,0.0-50.0
77953,R**,Photoaging of the Skin,10,2016/10/5,51.0-100.0
96090,S**,Generalized Anxiety Disorde,10,2012/5/11,51.0-100.0
141561,E**,Depression,10,2013/5/25,0.0-50.0
34803,M**,Rosacea,10,2013/5/24,51.0-100.0
70344,Z**,Nausea/Vomiting,10,2011/11/14,0.0-50.0
31186,M**,Vaginal Yeast Infection,8,2016/11/8,0.0-50.0
207710,S**,Bowel Preparation,6,2016/1/4,0.0-50.0
47719,A**,Acne,5,2017/8/30,0.0-50.0
114198,F**,Pain,10,2015/3/26,0.0-50.0
22516,N**,Pseudobulbar Affect,10,2011/11/16,51.0-100.0
195487,A**,Birth Control,9,2016/4/20,0.0-50.0
183340,C**,Chronic Pain,8,2012/10/10,51.0-100.0
8392,Z**,Insomnia,10,2013/8/24,0.0-50.0
206178,E**,Hirsutism,10,2014/7/13,51.0-100.0
209255,G**,Bipolar Disorde,7,2009/5/11,0.0-50.0
154286,N**,GERD,9,2010/1/11,0.0-50.0
227199,E**,Birth Control,10,2014/1/28,0.0-50.0
70437,A**,Erectile Dysfunction,10,2017/9/28,0.0-50.0
20661,N**,Pain,2,2012/1/8,0.0-50.0
137371,I**,Acne,10,2013/2/4,0.0-50.0
212201,L**,Bipolar Disorde,9,2013/10/28,0.0-50.0
8097,X**,Anxiety,10,2008/4/4,51.0-100.0
54697,B**,Weight Loss,9,2017/4/14,0.0-50.0
96504,S**,Obsessive Compulsive Disorde,8,2008/12/27,0.0-50.0
192508,D**,Premenstrual Dysphoric Disorde,7,2013/3/27,0.0-50.0
179128,O**,Borderline Personality Disorde,1,2017/5/16,0.0-50.0
79046,P**,Emergency Contraception,10,2017/5/12,0.0-50.0
147434,A**,Panic Disorde,8,2010/11/22,0.0-50.0
196385,A**,Malaria,1,2017/2/2,0.0-50.0
169440,D**,Obesity,9,2008/4/17,51.0-100.0
38245,A**,"Asthma, acute",10,2009/9/23,0.0-50.0
92303,L**,ibromyalgia,7,2009/5/11,0.0-50.0
58653,T**,Bipolar Disorde,3,2011/9/1,0.0-50.0
224042,P**,Seizures,10,2016/11/2,0.0-50.0
214134,T**,Vaginal Yeast Infection,4,2016/4/16,0.0-50.0
49621,E**,Birth Control,4,2015/7/8,0.0-50.0
86890,L**,Bipolar Disorde,9,2017/12/5,0.0-50.0
46043,P**,Obesity,8,2008/12/9,0.0-50.0
100856,O**,Obesity,10,2015/6/25,0.0-50.0
192395,D**,Birth Control,10,2015/1/22,0.0-50.0
44975,F**,Major Depressive Disorde,1,2017/2/16,0.0-50.0
208914,B**,Insomnia,1,2015/12/15,0.0-50.0
43778,A**,Pain,1,2016/7/19,0.0-50.0
226664,E**,Birth Control,6,2015/5/20,0.0-50.0
137398,I**,Acne,4,2011/3/7,0.0-50.0
215997,C**,Birth Control,9,2016/1/25,0.0-50.0
162079,C**,Diverticulitis,8,2016/10/3,0.0-50.0
8047,X**,Anxiety,8,2008/9/5,0.0-50.0
54539,B**,Obesity,5,2017/6/8,0.0-50.0
56921,R**,GERD,8,2015/10/17,0.0-50.0
102416,A**,Major Depressive Disorde,10,2016/8/10,0.0-50.0
209532,Z**,Opiate Dependence,9,2014/6/11,51.0-100.0
43801,A**,Pain,10,2014/7/27,51.0-100.0
168521,T**,Depression,10,2016/6/12,0.0-50.0
73618,E**,Birth Control,8,2013/1/24,0.0-50.0
36760,F**,Pain,10,2009/5/1,0.0-50.0
5785,P**,"Asthma, Maintenance",8,2009/9/7,0.0-50.0
135993,A**,Alcohol Dependence,10,2016/5/18,0.0-50.0
212219,L**,Bipolar Disorde,10,2013/8/7,51.0-100.0
175956,L**,Bronchitis,10,2009/3/27,0.0-50.0
88463,A**,ADHD,5,2010/9/13,0.0-50.0
65850,P**,Migraine Prevention,3,2015/12/3,0.0-50.0
207994,S**,Bowel Preparation,10,2014/7/8,0.0-50.0
198759,D**,Birth Control,10,2016/11/23,0.0-50.0
20438,V**,Seizures,10,2014/10/18,0.0-50.0
4482,B**,Weight Loss,7,2016/11/15,0.0-50.0
7782,X**,Anxiety,9,2011/10/9,0.0-50.0
76731,L**,Obesity,1,2016/8/27,0.0-50.0
149305,M**,Birth Control,7,2015/2/19,0.0-50.0
15293,E**,Birth Control,10,2017/4/4,0.0-50.0
186008,D**,Depression,8,2016/5/29,51.0-100.0
118763,Z**,Depression,6,2012/8/19,0.0-50.0
116505,A**,Rheumatoid Arthritis,3,2010/10/1,0.0-50.0
81196,Y**,Birth Control,10,2017/3/22,0.0-50.0
231482,T**,Sedation,10,2016/3/2,101.0-200.0
145810,Q**,Weight Loss,9,2013/8/29,51.0-100.0
166202,L**,Birth Control,1,2016/12/26,0.0-50.0
148867,M**,Birth Control,9,2015/11/24,0.0-50.0
88497,A**,ADHD,8,2009/8/25,0.0-50.0
208635,A**,High Blood Pressure,6,2016/1/12,0.0-50.0
20530,V**,Seizures,5,2010/4/19,0.0-50.0
168066,I**,Panic Disorde,4,2013/8/1,0.0-50.0
17451,E**,Birth Control,8,2017/1/21,0.0-50.0
201268,Z**,Obsessive Compulsive Disorde,8,2016/5/29,0.0-50.0
68452,E**,Deep Vein Thrombosis,10,2009/7/6,0.0-50.0
57298,O**,Pain,10,2016/1/12,0.0-50.0
93727,M**,Pain,8,2009/5/3,51.0-100.0
83677,S**,Hepatocellular Carcinoma,7,2012/6/14,0.0-50.0
154059,K**,"Onychomycosis, Toenail",3,2016/5/30,0.0-50.0
71218,L**,Menorrhagia,10,2012/1/11,51.0-100.0
119670,A**,Diarrhea,10,2014/6/28,0.0-50.0
151417,C**,Smoking Cessation,10,2016/7/2,0.0-50.0
192137,D**,Premenstrual Dysphoric Disorde,10,2016/8/10,0.0-50.0
19299,P**,Neuropathic Pain,8,2016/5/31,0.0-50.0
172944,C**,Panic Disorde,10,2013/6/24,51.0-100.0
142891,E**,Birth Control,6,2017/9/12,0.0-50.0
195964,L**,Major Depressive Disorde,1,2014/11/4,0.0-50.0
199858,V**,Smoking Cessation,10,2016/8/3,0.0-50.0
15892,E**,Birth Control,10,2016/8/4,0.0-50.0
122406,L**,"Constipation, Chronic",2,2017/11/30,0.0-50.0
18208,E**,Birth Control,7,2009/11/12,0.0-50.0
140662,E**,Depression,1,2017/3/25,0.0-50.0
101423,A**,Acne,10,2016/2/13,0.0-50.0
220858,L**,Birth Control,8,2009/11/8,0.0-50.0
128960,L**,Birth Control,10,2015/11/26,0.0-50.0
214674,E**,Generalized Anxiety Disorde,9,2017/8/21,0.0-50.0
127215,D**,Alcohol Dependence,10,2015/10/3,101.0-200.0
177784,D**,Depression,10,2014/2/18,51.0-100.0
82841,P**,Anxiety,5,2016/10/24,0.0-50.0
5743,C**,Nasal Congestion,3,2013/5/23,0.0-50.0
42914,X**,Birth Control,10,2015/8/16,0.0-50.0
212245,L**,Bipolar Disorde,6,2012/7/18,0.0-50.0
122499,L**,Constipation,8,2017/1/5,0.0-50.0
210632,M**,Insomnia,1,2017/5/21,0.0-50.0
211965,L**,Borderline Personality Disorde,10,2015/11/19,0.0-50.0
137838,E**,Rheumatoid Arthritis,9,2010/10/13,51.0-100.0
186351,D**,Depression,10,2012/1/22,0.0-50.0
188908,A**,Breast Cance,2,2010/12/15,51.0-100.0
29864,O**,Anxiety,5,2015/8/2,0.0-50.0
140366,D**,Hepatitis C,10,2017/2/3,0.0-50.0
30819,M**,Vaginal Yeast Infection,1,2017/6/1,0.0-50.0
185555,S**,Obesity,6,2017/1/29,0.0-50.0
206137,P**,Temporomandibular Joint Disorde,5,2011/6/13,0.0-50.0
176064,T**,"Conjunctivitis, Bacterial",10,2009/11/5,0.0-50.0
164694,P**,Weight Loss,9,2017/8/16,0.0-50.0
135226,B**,Irritable Bowel Syndrome,5,2015/10/31,0.0-50.0
164656,D**,Pain,9,2009/4/20,0.0-50.0
118862,Z**,Obsessive Compulsive Disorde,9,2011/11/5,51.0-100.0
196697,P**,Depression,4,2017/12/9,0.0-50.0
86387,M**,Bowel Preparation,9,2013/10/23,0.0-50.0
79085,P**,Emergency Contraception,5,2017/4/22,0.0-50.0
16626,E**,Birth Control,6,2015/10/28,0.0-50.0
134282,L**,Pain,2,2016/12/24,0.0-50.0
73824,E**,Birth Control,10,2012/7/1,0.0-50.0
172449,C**,Anxiety,7,2016/6/29,51.0-100.0
35759,B**,Opiate Dependence,3,2016/9/7,0.0-50.0
178643,V**,Weight Loss,5,2017/3/12,0.0-50.0
15828,E**,Birth Control,9,2016/8/29,0.0-50.0
140659,E**,Generalized Anxiety Disorde,8,2017/3/29,0.0-50.0
22845,M**,Myasthenia Gravis,8,2014/7/16,0.0-50.0
135283,B**,Irritable Bowel Syndrome,8,2013/1/18,0.0-50.0
58464,M**,Dietary Supplementation,7,2012/4/19,0.0-50.0
136830,S**,Osteoarthritis,8,2014/4/6,0.0-50.0
222870,T**,Migraine Prevention,2,2012/9/2,0.0-50.0
181314,P**,Depression,10,2015/11/17,51.0-100.0
123658,S**,Birth Control,1,2017/3/28,0.0-50.0
155216,M**,Trichomoniasis,10,2016/3/3,0.0-50.0
86313,M**,Bowel Preparation,10,2014/11/30,0.0-50.0
51253,A**,Upper Respiratory Tract Infection,1,2016/2/26,0.0-50.0
180029,A**,Acne,10,2013/9/25,0.0-50.0
170125,Q**,Bipolar Disorde,8,2017/2/22,0.0-50.0
92101,L**,Diabetic Peripheral Neuropathy,9,2012/1/14,51.0-100.0
134527,L**,Pain,9,2012/10/1,51.0-100.0
14211,M**,Overactive Bladde,2,2015/11/15,0.0-50.0
128965,L**,Birth Control,9,2015/11/24,0.0-50.0
90600,C**,Birth Control,9,2017/10/6,0.0-50.0
26085,S**,Abnormal Uterine Bleeding,1,2017/8/4,0.0-50.0
172508,C**,Anxiety,1,2016/3/27,0.0-50.0
133406,S**,Rosacea,9,2017/9/28,0.0-50.0
108851,N**,Birth Control,1,2017/7/26,0.0-50.0
79537,P**,Emergency Contraception,10,2013/10/16,0.0-50.0
29238,T**,Migraine Prevention,1,2016/6/19,0.0-50.0
211763,L**,Bipolar Disorde,9,2017/3/1,0.0-50.0
142359,L**,Birth Control,1,2017/10/18,0.0-50.0
27023,U**,Pain,8,2010/9/13,0.0-50.0
189769,O**,Pain,10,2008/4/28,101.0-200.0
54155,N**,Opioid-Induced Constipation,3,2017/10/19,0.0-50.0
174126,V**,Anxiety,10,2009/10/3,101.0-200.0
141692,E**,Anxiety,3,2012/11/23,0.0-50.0
97295,A**,Insomnia,10,2010/1/28,0.0-50.0
171506,W**,Depression,10,2015/9/10,51.0-100.0
42751,X**,Birth Control,8,2017/11/14,0.0-50.0
144853,E**,Birth Control,2,2016/1/5,0.0-50.0
32260,L**,High Blood Pressure,5,2017/4/9,0.0-50.0
31257,M**,Vaginal Yeast Infection,1,2016/8/25,0.0-50.0
179482,O**,Bipolar Disorde,9,2009/7/14,0.0-50.0
11544,P**,Restless Legs Syndrome,10,2015/1/16,0.0-50.0
163040,D**,Asthma,8,2013/11/28,0.0-50.0
177469,D**,Depression,1,2016/4/22,0.0-50.0
41214,A**,Pain,8,2011/7/4,0.0-50.0
227527,E**,Birth Control,10,2013/1/24,0.0-50.0
109807,N**,Birth Control,6,2016/6/29,0.0-50.0
229709,L**,Schizophrenia,10,2013/1/12,51.0-100.0
68883,M**,Birth Control,1,2016/7/25,0.0-50.0
124550,S**,Birth Control,10,2015/7/6,0.0-50.0
204129,D**,Seizures,4,2009/10/17,0.0-50.0
211440,M**,Overactive Bladde,1,2015/8/2,0.0-50.0
3810,F**,Headache,10,2010/1/23,0.0-50.0
38152,A**,"Asthma, acute",1,2016/6/20,0.0-50.0
21325,R**,Alzheimer's Disease,10,2015/7/5,0.0-50.0
185379,S**,Obesity,9,2017/8/19,0.0-50.0
88595,P**,Bowel Preparation,1,2017/11/11,0.0-50.0
45921,F**,Premenstrual Dysphoric Disorde,7,2008/6/3,0.0-50.0
167033,L**,Birth Control,5,2016/6/15,0.0-50.0
12700,E**,Rheumatoid Arthritis,9,2015/3/29,0.0-50.0
61696,C**,Anxiety and Stress,10,2016/5/3,51.0-100.0
141875,E**,Bipolar Disorde,3,2010/7/10,0.0-50.0
194335,O**,Sinusitis,7,2010/8/5,0.0-50.0
196245,F**,Anxiety and Stress,8,2010/8/2,0.0-50.0
42109,M**,Diaper Rash,10,2013/10/26,0.0-50.0
1576,E**,Irritable Bowel Syndrome,4,2016/9/30,0.0-50.0
104483,E**,,8,2011/11/14,0.0-50.0
91369,A**,Breast Cance,1,2017/10/17,0.0-50.0
89787,C**,Depression,9,2009/3/28,0.0-50.0
230617,D**,Endometriosis,9,2010/4/1,0.0-50.0
147421,A**,Anxiety,10,2011/5/23,0.0-50.0
199535,D**,Abnormal Uterine Bleeding,9,2014/11/17,0.0-50.0
115913,D**,Mania,9,2009/9/25,0.0-50.0
92140,L**,ibromyalgia,8,2010/10/21,0.0-50.0
193210,C**,Muscle Spasm,7,2017/7/10,0.0-50.0
104160,E**,Birth Control,10,2013/5/27,0.0-50.0
70516,F**,Benign Prostatic Hyperplasia,7,2016/6/16,0.0-50.0
11573,T**,"Diabetes, Type 2",8,2017/10/25,0.0-50.0
181524,P**,Depression,7,2014/3/26,0.0-50.0
219567,M**,Birth Control,1,2016/10/31,0.0-50.0
217296,C**,,9,2016/6/1,0.0-50.0
146530,T**,Urinary Tract Stones,10,2016/3/24,0.0-50.0
3426,N**,Bladder Infection,1,2015/7/18,0.0-50.0
118391,F**,Depression,1,2016/12/23,0.0-50.0
65722,P**,Anxiety,9,2016/9/1,0.0-50.0
162875,R**,Benign Prostatic Hyperplasia,6,2016/6/25,0.0-50.0
3540,N**,Urinary Tract Infection,3,2015/4/12,0.0-50.0
160239,R**,Prevention of Thromboembolism in Atrial Fibrillation,5,2015/9/10,0.0-50.0
22079,I**,Ankylosing Spondylitis,6,2009/8/6,0.0-50.0
163613,M**,Anxiety,7,2013/7/28,0.0-50.0
168192,R**,Migraine,10,2016/10/23,0.0-50.0
117772,A**,Basal Cell Carcinoma,10,2017/8/20,0.0-50.0
57200,E**,Strep Throat,5,2011/2/2,0.0-50.0
223090,E**,Postmenopausal Symptoms,10,2017/8/18,0.0-50.0
190653,O**,Overactive Bladde,8,2014/12/3,0.0-50.0
3129,N**,Urinary Tract Infection,4,2017/2/13,0.0-50.0
63332,E**,Acne,8,2016/12/21,0.0-50.0
190912,T**,Cough,10,2015/1/3,0.0-50.0
90729,C**,Birth Control,10,2015/3/7,0.0-50.0
110901,F**,"Diabetes, Type 2",9,2016/1/27,0.0-50.0
227848,E**,Birth Control,9,2011/9/28,0.0-50.0
85856,E**,Birth Control,10,2013/7/29,0.0-50.0
113116,B**,Constipation,10,2016/6/16,0.0-50.0
83611,L**,Allergies,5,2009/7/29,0.0-50.0
142408,L**,Birth Control,10,2017/10/2,0.0-50.0
15918,E**,Menstrual Disorders,8,2016/7/25,0.0-50.0
194641,G**,Multiple Sclerosis,7,2015/8/5,0.0-50.0
71995,T**,Pain,8,2015/10/15,0.0-50.0
25552,A**,Rheumatoid Arthritis,10,2013/3/25,101.0-200.0
227676,E**,Birth Control,1,2012/3/9,0.0-50.0
152933,D**,Bronchitis,1,2017/2/11,0.0-50.0
904,P**,Interstitial Cystitis,6,2016/1/18,0.0-50.0
70363,Z**,Nausea/Vomiting,10,2010/2/4,0.0-50.0
130195,L**,Birth Control,9,2014/6/10,0.0-50.0
101074,R**,Major Depressive Disorde,6,2016/10/3,0.0-50.0
191933,D**,Acne,8,2017/5/14,0.0-50.0
223216,E**,Primary Ovarian Failure,7,2011/1/14,0.0-50.0
51540,A**,Acne,1,2017/4/24,0.0-50.0
4259,B**,Weight Loss,1,2017/8/21,0.0-50.0
211208,A**,Emergency Contraception,8,2017/7/5,0.0-50.0
168372,R**,Migraine,9,2009/1/7,0.0-50.0
130221,L**,Emergency Contraception,10,2014/5/1,0.0-50.0
110976,H**,Pupillary Dilation,2,2016/9/13,0.0-50.0
50922,A**,Chlamydia Infection,6,2017/11/8,0.0-50.0
194633,G**,Multiple Sclerosis,3,2016/10/22,0.0-50.0
155130,M**,Clostridial Infection,8,2016/5/29,0.0-50.0
9347,L**,Birth Control,10,2017/1/4,0.0-50.0
170851,Q**,Depression,10,2012/2/2,101.0-200.0
209510,Z**,Opiate Dependence,1,2016/11/9,0.0-50.0
213975,T**,Vaginal Yeast Infection,1,2016/8/10,0.0-50.0
180996,V**,Bipolar Disorde,1,2011/7/6,0.0-50.0
8470,Z**,Insomnia,4,2012/6/11,0.0-50.0
100659,D**,Birth Control,8,2010/1/25,0.0-50.0
30439,K**,Bipolar Disorde,1,2009/4/28,0.0-50.0
156353,R**,Restless Legs Syndrome,3,2015/12/31,0.0-50.0
68404,R**,Acne,8,2010/7/7,0.0-50.0
22403,T**,Migraine,10,2013/3/18,0.0-50.0
186306,D**,Bipolar Disorde,4,2012/4/2,0.0-50.0
208562,A**,High Blood Pressure,10,2009/4/10,0.0-50.0
159204,T**,Acne,6,2012/7/30,0.0-50.0
209366,Z**,Migraine,9,2017/3/8,0.0-50.0
124819,T**,Birth Control,5,2016/1/3,0.0-50.0
166311,L**,Birth Control,1,2016/11/16,0.0-50.0
132417,A**,Anxiety,10,2009/6/8,51.0-100.0
185625,S**,Obesity,10,2016/8/13,0.0-50.0
32316,L**,High Blood Pressure,10,2016/10/26,51.0-100.0
164424,D**,Migraine,9,2015/8/25,0.0-50.0
150838,S**,Bacterial Skin Infection,9,2013/9/20,0.0-50.0
100731,O**,Obesity,1,2016/12/30,0.0-50.0
13470,A**,ADHD,10,2014/4/14,51.0-100.0
39248,C**,Weight Loss,10,2017/3/25,0.0-50.0
178901,V**,"Diabetes, Type 2",10,2012/1/25,0.0-50.0
191570,L**,Narcolepsy,10,2014/3/25,0.0-50.0
188798,V**,Hypertriglyceridemia,10,2013/11/3,51.0-100.0
151328,C**,Smoking Cessation,10,2017/7/6,0.0-50.0
45706,F**,Depression,5,2012/4/22,0.0-50.0
224114,B**,"Ulcerative Colitis, Active",2,2013/3/21,51.0-100.0
138570,P**,Weight Loss,10,2013/3/25,0.0-50.0
215436,C**,Birth Control,1,2017/10/6,0.0-50.0
97015,A**,Insomnia,9,2014/12/20,51.0-100.0
108145,B**,Obesity,9,2015/10/10,0.0-50.0
50349,G**,Postherpetic Neuralgia,10,2013/11/26,0.0-50.0
76147,P**,Birth Control,8,2014/7/18,0.0-50.0
228500,G**,Bipolar Disorde,1,2016/5/15,0.0-50.0
173111,C**,Restless Legs Syndrome,10,2011/8/26,0.0-50.0
8991,V**,Erectile Dysfunction,10,2009/3/8,51.0-100.0
119333,T**,"Hypogonadism, Male",1,2015/8/11,0.0-50.0
159779,B**,Acne,10,2016/7/18,0.0-50.0
46405,M**,Obstructive Sleep Apnea/Hypopnea Syndrome,10,2009/11/14,0.0-50.0
165684,L**,Abnormal Uterine Bleeding,3,2017/4/18,0.0-50.0
225161,B**,Smoking Cessation,10,2016/2/9,0.0-50.0
126413,C**,Heart Failure,10,2012/8/31,0.0-50.0
194014,D**,Pain,8,2013/1/10,0.0-50.0
9129,C**,Sinusitis,9,2011/11/11,0.0-50.0
3098,N**,Urinary Tract Infection,1,2017/8/1,0.0-50.0
188891,A**,Breast Cance,1,2013/6/19,101.0-200.0
190281,O**,Endometriosis,9,2014/5/30,0.0-50.0
109237,N**,Birth Control,1,2017/2/22,0.0-50.0
226735,E**,Birth Control,1,2015/4/23,0.0-50.0
169968,D**,Migraine,10,2014/3/26,0.0-50.0
2709,D**,Atrial Fibrillation,10,2012/1/14,51.0-100.0
85676,E**,Birth Control,9,2014/4/17,0.0-50.0
44454,E**,,2,2010/3/24,0.0-50.0
17394,D**,ADHD,8,2017/2/6,0.0-50.0
217671,S**,ADHD,1,2017/9/20,0.0-50.0
57667,A**,Cough,2,2015/3/12,0.0-50.0
114728,M**,Rheumatoid Arthritis,6,2014/7/5,51.0-100.0
73661,E**,Endometriosis,10,2013/2/20,0.0-50.0
62743,C**,Depression,10,2008/9/12,0.0-50.0
133354,T**,3</span> users found this comment helpful.,8,2010/9/24,0.0-50.0
204356,B**,Panic Disorde,3,2016/9/27,0.0-50.0
7116,A**,Hyperhidrosis,10,2012/11/5,0.0-50.0
72095,T**,Depression,10,2014/12/18,101.0-200.0
198667,D**,Birth Control,8,2017/3/29,0.0-50.0
66989,S**,4</span> users found this comment helpful.,9,2009/7/21,0.0-50.0
29136,T**,Migraine Prevention,8,2017/3/7,0.0-50.0
43624,L**,Birth Control,9,2012/7/23,0.0-50.0
126931,M**,Nausea/Vomiting,3,2017/5/10,0.0-50.0
177935,D**,Pain,8,2013/1/23,0.0-50.0
124797,T**,Birth Control,1,2016/5/26,0.0-50.0
153030,D**,Acne,6,2016/4/23,0.0-50.0
147208,A**,Anxiety,10,2013/2/23,51.0-100.0
213720,T**,Vaginal Yeast Infection,5,2017/2/27,0.0-50.0
227053,E**,Birth Control,5,2014/7/9,0.0-50.0
207156,F**,Overactive Bladde,8,2016/8/18,0.0-50.0
126832,D**,Pain,10,2010/5/5,0.0-50.0
149893,S**,Muscle Spasm,9,2016/1/5,51.0-100.0
103632,S**,"Hypothyroidism, After Thyroid Removal",5,2011/7/6,0.0-50.0
113762,A**,Headache,10,2012/12/6,0.0-50.0
225930,B**,Depression,9,2009/12/13,51.0-100.0
28583,L**,Anxiety,9,2011/12/16,0.0-50.0
66421,V**,Varicella-Zoste,9,2014/12/9,0.0-50.0
223162,E**,Postmenopausal Symptoms,1,2017/3/12,0.0-50.0
144890,E**,Birth Control,7,2015/12/28,0.0-50.0
117765,P**,Multiple Sclerosis,10,2017/6/7,0.0-50.0
18597,A**,Prevention of Osteoporosis,1,2013/6/3,0.0-50.0
159384,E**,Atrophic Vaginitis,9,2014/5/15,101.0-200.0
87352,T**,Birth Control,1,2016/3/23,0.0-50.0
202220,B**,Acne,8,2009/10/27,0.0-50.0
62078,C**,Panic Disorde,10,2014/10/1,0.0-50.0
203858,S**,Insomnia,8,2016/3/20,0.0-50.0
21181,P**,Bipolar Disorde,1,2010/10/13,0.0-50.0
48982,E**,Birth Control,6,2016/9/30,0.0-50.0
216041,C**,Birth Control,1,2016/1/2,0.0-50.0
152917,D**,Acne,1,2017/3/8,0.0-50.0
126839,E**,Upper Respiratory Tract Infection,1,2017/1/4,0.0-50.0
90500,D**,Herpes Simplex,10,2016/5/29,0.0-50.0
118662,T**,Psoriasis,9,2010/5/4,0.0-50.0
73045,E**,Birth Control,3,2015/4/28,0.0-50.0
180972,B**,Sinusitis,4,2008/6/27,51.0-100.0
92657,O**,Nausea/Vomiting,8,2008/8/15,0.0-50.0
152935,D**,Acne,8,2017/2/10,0.0-50.0
92822,V**,Major Depressive Disorde,1,2017/8/31,0.0-50.0
137809,E**,Rheumatoid Arthritis,10,2012/10/27,51.0-100.0
169105,V**,Anxiety,4,2012/8/13,0.0-50.0
158901,T**,Acne,9,2017/4/24,0.0-50.0
87631,N**,Sciatica,10,2013/10/7,101.0-200.0
61489,C**,Depression,9,2017/3/30,0.0-50.0
14749,E**,Birth Control,2,2017/11/4,0.0-50.0
65979,P**,mance Anxiety,10,2015/3/18,0.0-50.0
189706,O**,Pain,10,2009/6/8,0.0-50.0
193199,C**,Muscle Spasm,1,2017/9/28,0.0-50.0
216579,S**,Stomach Ulce,5,2016/7/29,0.0-50.0
212343,L**,,9,2010/5/26,0.0-50.0
30398,K**,Anxiety,10,2009/8/2,0.0-50.0
204351,B**,Anxiety,10,2016/11/14,0.0-50.0
156201,C**,Erectile Dysfunction,10,2009/4/10,51.0-100.0
34910,M**,Acne,1,2015/6/20,0.0-50.0
11515,P**,Restless Legs Syndrome,1,2010/8/20,0.0-50.0
138181,O**,Birth Control,8,2011/8/25,0.0-50.0
16278,E**,Birth Control,1,2016/3/13,0.0-50.0
225771,B**,Depression,9,2012/9/8,0.0-50.0
194617,G**,Multiple Sclerosis,7,2017/11/2,0.0-50.0
6944,A**,Hyperhidrosis,10,2016/3/31,0.0-50.0
140871,E**,Obsessive Compulsive Disorde,7,2016/5/22,0.0-50.0
142697,L**,Birth Control,10,2017/7/21,0.0-50.0
14230,M**,Overactive Bladde,10,2013/3/23,101.0-200.0
21827,G**,Cough and Nasal Congestion,7,2011/5/17,0.0-50.0
75328,V**,Anxiety,10,2014/5/8,51.0-100.0
69239,C**,Osteoarthritis,1,2016/11/21,0.0-50.0
105252,C**,Bipolar Disorde,1,2016/4/18,0.0-50.0
48831,E**,Birth Control,4,2017/1/23,0.0-50.0
75980,T**,"COPD, Maintenance",9,2015/12/26,0.0-50.0
89402,C**,Anxiety and Stress,10,2014/7/23,101.0-200.0
202914,N**,"Diabetes, Type 1",2,2017/2/6,0.0-50.0
156229,B**,High Blood Pressure,8,2011/3/4,0.0-50.0
6861,A**,Hyperhidrosis,3,2017/3/30,0.0-50.0
190098,H**,High Blood Pressure,3,2009/12/19,0.0-50.0
32302,L**,High Blood Pressure,9,2017/1/3,0.0-50.0
14239,M**,Overactive Bladde,10,2015/6/11,0.0-50.0
51860,U**,Psoriatic Arthritis,8,2016/9/19,0.0-50.0
150107,M**,Cough and Nasal Congestion,4,2016/10/10,0.0-50.0
10559,S**,Acne,6,2015/7/7,0.0-50.0
