Id,drugName,condition,rating,date,usefulCount
27105,U**,i*,9,2009/5/6,106
156271,V**,C*,9,2009/1/23,83
204232,T**,D*,1,2016/1/12,29
183893,M**,A*,9,2008/7/26,40
4357,G**,N*,9,2011/12/9,18
170304,Q**,B*,10,2016/7/16,20
68770,M**,A*,1,2016/11/5,12
75787,T**,I*,1,2015/10/20,5
41350,A**,P*,9,2008/7/13,41
161323,O**,A*,4,2016/3/11,8
180312,D**,P*,8,2016/3/12,20
3120,N**,U*,7,2017/2/28,6
98513,N**,B*,6,2014/7/17,11
166766,L**,A*,9,2016/8/17,27
173123,C**,P*,10,2012/1/17,7
161188,R**,A*,9,2010/5/2,44
187507,M**,V*,5,2016/11/4,3
114040,A**,H*,9,2012/12/11,113
220312,A**,I*,9,2014/8/2,93
21131,P**,B*,5,2014/5/1,5
107231,I**,B*,1,2012/4/14,0
32026,M**,T*,10,2010/1/4,0
96214,S**,P*,10,2011/6/27,21
6855,P**,P*,10,2015/10/26,14
175612,A**,B*,1,2012/9/15,32
162762,C**,O*,1,2016/11/22,5
127144,M**,M*,1,2016/5/21,17
101878,T**,O*,9,2017/3/11,7
225249,B**,M*,9,2015/10/14,52
118319,N**,A*,10,2014/7/10,201
191271,L**,A*,1,2017/9/1,19
46165,R**,H*,10,2016/6/3,18
58174,A**,P*,9,2009/6/16,51
160778,B**,A*,6,2010/4/15,20
6071,M**,B*,9,2015/10/17,6
224199,B**,A*,7,2009/2/28,7
199321,D**,B*,10,2015/7/19,6
73007,E**,B*,7,2015/3/15,2
187387,Z**,H*,10,2015/10/27,4
38229,A**,C*,10,2012/5/14,66
206438,M**,C*,9,2009/6/25,15
43806,A**,P*,5,2013/11/3,25
119553,T**,H*,9,2011/9/26,32
156121,C**,E*,10,2012/3/10,66
175403,S**,N*,2,2017/6/2,3
19185,P**,i*,1,2017/2/19,16
122059,V**,D*,9,2010/8/21,50
78557,D**,A*,8,2017/6/30,3
101133,A**,D*,5,2017/3/26,6
229483,L**,B*,4,2016/1/12,17
42835,X**,B*,1,2016/9/26,1
214348,T**,V*,9,2015/12/9,2
108351,B**,O*,8,2015/5/28,15
165102,P**,W*,10,2014/10/10,195
125399,D**,C*,8,2015/6/29,12
120061,K**,P*,8,2009/5/3,59
213307,N**,D*,10,2011/5/24,31
203614,Z**,S*,10,2016/4/7,78
156459,R**,R*,10,2008/9/2,75
175630,A**,S*,1,2011/11/3,30
37226,V**,A*,1,2016/10/2,7
155080,M**,B*,9,2016/6/26,11
129539,L**,B*,2,2015/7/8,7
195429,A**,B*,7,2017/9/5,2
28746,L**,B*,6,2010/9/30,13
113348,B**,C*,9,2015/6/28,10
127729,P**,W*,9,2017/3/21,4
69433,B**,C*,9,2016/5/1,51
105493,T**,A*,10,2010/11/27,35
193449,C**,M*,4,2012/2/15,47
166930,L**,E*,10,2016/6/25,3
224524,L**,H*,8,2011/8/7,32
212166,L**,B*,8,2015/3/27,24
3593,V**,V*,1,2017/3/24,6
65912,P**,m*,9,2016/5/7,19
186960,F**,C*,6,2016/7/15,0
20134,M**,U*,2,2015/11/27,13
61336,P**,O*,9,2015/12/23,34
119944,L**,H*,1,2016/7/9,38
94926,A**,D*,10,2013/6/7,102
205293,A**,M*,5,2015/6/30,9
23216,M**,O*,10,2014/9/30,75
158764,M**,N*,7,2008/12/12,1
99572,M**,B*,10,2017/6/30,5
111282,L**,H*,10,2016/7/27,32
56005,E**,A*,1,2017/11/15,0
29848,T**,M*,10,2008/11/6,19
63426,E**,A*,3,2016/5/28,11
132457,D**,I*,1,2017/11/6,2
4653,B**,W*,10,2015/7/22,31
102452,A**,M*,1,2016/9/19,4
227479,E**,B*,8,2013/3/8,3
221649,D**,B*,10,2013/5/28,35
88817,N**,E*,8,2015/1/11,3
141387,E**,A*,10,2014/9/8,80
5302,C**,E*,1,2016/3/16,2
190963,C**,A*,8,2014/1/2,64
25370,G**,P*,1,2017/11/25,1
9492,L**,B*,7,2016/5/24,4
146762,A**,D*,10,2017/7/16,4
174631,A**,H*,10,2015/6/18,12
45448,F**,A*,4,2015/2/16,18
88261,A**,A*,8,2016/11/30,17
132416,A**,A*,10,2009/6/14,41
112787,B**,C*,8,2017/7/17,7
90604,C**,B*,2,2017/8/31,2
81452,Y**,B*,10,2011/2/4,8
161825,D**,a*,1,2016/9/7,26
213805,T**,V*,1,2016/12/29,4
34110,T**,P*,2,2009/8/31,11
151877,C**,S*,10,2012/5/30,7
115980,D**,B*,7,2011/8/2,31
26659,S**,B*,6,2012/6/28,1
41983,C**,O*,8,2011/12/1,123
48971,E**,B*,3,2016/10/7,3
27421,R**,R*,8,2015/2/15,30
22543,R**,A*,9,2013/11/28,36
142646,L**,B*,10,2017/7/27,3
152227,C**,B*,1,2016/4/20,13
85474,E**,B*,9,2015/3/4,16
99666,M**,B*,10,2016/11/15,6
187836,D**,A*,9,2017/3/9,5
60299,N**,B*,8,2011/9/14,0
138636,P**,O*,10,2012/4/7,92
132512,D**,I*,3,2016/8/6,11
52821,E**,I*,10,2014/9/23,26
65250,B**,H*,6,2009/7/25,20
95776,S**,D*,9,2014/8/30,134
28897,L**,D*,8,2009/7/19,19
10959,W**,D*,10,2012/7/17,86
212545,L**,H*,10,2017/6/22,8
230457,D**,B*,10,2013/12/10,31
91179,B**,C*,1,2015/10/12,19
188536,P**,B*,8,2016/9/22,17
218026,A**,H*,2,2016/8/16,2
184770,C**,D*,6,2017/11/11,0
73944,E**,B*,10,2012/1/24,0
133322,T**,B*,8,2011/7/7,1
205924,P**,D*,1,2009/7/21,24
162352,R**,M*,9,2016/2/18,4
5176,O**,B*,4,2015/4/6,5
201873,S**,D*,1,2017/1/14,17
85815,E**,B*,9,2013/8/16,23
27658,D**,M*,9,2010/8/22,32
189467,O**,P*,9,2010/11/10,28
155751,M**,C*,5,2012/4/17,11
111786,R**,S*,8,2012/6/28,62
95884,S**,P*,9,2014/5/13,36
137378,I**,A*,8,2012/12/20,11
31542,M**,V*,6,2016/3/31,3
103410,C**,R*,9,2008/4/7,94
130885,L**,B*,10,2011/5/31,2
32407,L**,H*,9,2015/7/23,51
197930,M**,H*,8,2016/4/9,27
104534,E**,B*,3,2011/8/10,0
51088,A**,C*,9,2016/8/11,13
132805,P**,N*,2,2009/10/16,13
136165,A**,A*,9,2008/12/17,29
113363,B**,C*,3,2015/3/20,11
183846,O**,D*,7,2010/2/2,20
22959,A**,P*,7,2017/4/13,16
222084,F**,V*,6,2015/5/9,23
22721,L**,P*,1,2016/11/12,2
146302,S**,O*,10,2009/11/21,10
34172,T**,P*,1,2009/5/10,10
84665,E**,B*,5,2016/6/25,0
194925,L**,S*,4,2009/12/4,18
225685,B**,D*,2,2012/1/7,20
32480,L**,H*,6,2014/2/17,58
23286,M**,P*,9,2016/12/8,33
112377,D**,P*,10,2011/10/23,15
102943,A**,D*,3,2010/9/1,25
151105,O**,C*,10,2013/3/15,56
169792,A**,M*,9,2009/1/2,9
213025,T**,M*,9,2008/5/13,87
208359,O**,I*,9,2015/1/29,16
126132,V**,D*,8,2012/11/21,17
13170,S**,R*,6,2015/10/19,16
88964,S**,A*,9,2017/9/5,6
213509,T**,V*,1,2017/11/16,2
186953,F**,C*,1,2017/10/10,0
197279,P**,P*,10,2013/4/7,38
110140,N**,B*,10,2016/4/8,5
110088,N**,B*,1,2016/4/15,5
123158,A**,B*,9,2016/4/26,11
178757,V**,D*,1,2015/8/14,49
27085,U**,P*,8,2008/12/9,48
56437,H**,P*,10,2013/12/20,35
229139,T**,E*,10,2013/8/30,113
197318,P**,S*,3,2012/7/27,12
230733,I**,H*,1,2016/5/5,2
80207,B**,C*,9,2008/4/1,39
85954,E**,B*,9,2013/5/22,5
529,M**,B*,4,2015/3/21,1
189663,O**,P*,10,2009/3/12,38
225579,B**,D*,9,2014/1/25,68
69336,B**,C*,1,2017/4/21,15
109699,N**,B*,5,2016/8/9,6
47240,T**,U*,10,2011/4/23,57
195670,A**,B*,8,2011/5/28,7
135710,I**,A*,7,2010/9/18,36
138281,O**,O*,10,2016/1/23,43
72280,T**,P*,9,2013/3/24,47
59492,A**,P*,7,2013/11/24,28
134069,P**,I*,10,2017/5/21,48
99805,M**,B*,10,2016/6/12,22
94903,A**,B*,7,2010/5/26,12
210444,L**,I*,10,2013/8/1,46
88701,F**,N*,9,2016/3/21,18
199599,Z**,S*,4,2009/10/2,16
154538,B**,O*,1,2015/11/22,15
56101,E**,*a,10,2015/6/1,77
50170,G**,A*,10,2015/4/9,74
34137,T**,P*,1,2009/7/21,10
123097,A**,A*,4,2017/6/3,1
118829,D**,B*,5,2017/8/13,1
147903,N**,B*,8,2016/8/13,10
214797,P**,H*,10,2011/7/14,33
47127,T**,U*,9,2015/9/26,170
25730,E**,B*,7,2013/11/16,9
228331,B**,P*,5,2016/3/11,38
209300,A**,H*,10,2009/6/27,20
158853,M**,A*,10,2009/3/13,21
18986,C**,A*,10,2014/11/3,96
96079,S**,P*,9,2012/6/2,21
115361,P**,A*,10,2016/10/26,23
221281,D**,H*,4,2009/12/5,4
106072,G**,P*,9,2016/5/17,64
59758,N**,B*,1,2016/10/4,6
166207,L**,E*,10,2016/12/26,5
41271,A**,P*,10,2009/9/22,18
127008,M**,M*,1,2016/1/8,12
218149,A**,N*,10,2016/11/29,0
107233,I**,B*,10,2012/4/13,1
191487,L**,A*,7,2015/10/14,15
2025,M**,D*,1,2017/3/17,19
195712,V**,H*,10,2012/12/12,20
94904,A**,D*,8,2010/5/25,16
215159,L**,C*,2,2016/7/11,18
92408,O**,N*,10,2017/11/7,6
10772,M**,B*,9,2017/1/18,6
165299,P**,W*,10,2013/3/2,61
571,M**,B*,8,2012/11/12,14
120337,M**,A*,3,2017/2/28,13
78530,A**,A*,8,2011/4/4,5
32232,W**,D*,8,2008/9/9,45
125153,D**,C*,3,2016/11/12,20
35627,C**,S*,8,2008/3/21,34
5522,D**,I*,10,2011/3/3,34
17685,E**,B*,9,2015/11/5,3
6785,B**,B*,5,2011/12/14,5
25273,F**,P*,10,2013/7/23,21
100487,D**,B*,4,2013/7/13,13
44091,E**,B*,6,2012/4/18,10
103866,E**,B*,1,2014/12/22,5
39080,C**,O*,10,2017/5/17,14
226725,E**,B*,1,2015/5/7,2
58498,J**,B*,5,2016/3/15,12
23503,M**,O*,10,2008/8/3,43
34768,M**,A*,10,2015/1/9,29
124905,T**,B*,7,2015/3/19,3
43697,L**,E*,9,2011/9/19,1
70785,M**,C*,10,2017/6/26,11
44897,F**,D*,10,2017/8/20,45
226965,E**,B*,9,2014/10/11,22
125582,F**,B*,9,2015/5/29,12
87192,L**,S*,10,2014/2/22,93
223420,C**,A*,10,2014/3/6,34
198822,D**,B*,9,2016/9/6,2
84807,E**,B*,9,2016/4/22,8
157859,A**,A*,10,2013/12/29,78
2487,C**,B*,5,2016/8/27,1
162656,T**,V*,9,2015/6/22,16
46992,B**,A*,10,2017/4/26,7
140829,E**,A*,1,2016/6/6,12
138742,P**,W*,9,2011/5/18,19
91809,L**,N*,6,2016/8/10,25
119669,A**,D*,10,2015/12/31,13
174317,T**,B*,1,2016/4/17,7
100158,D**,B*,2,2016/4/1,1
45770,F**,A*,7,2011/7/31,40
202046,B**,A*,5,2017/11/27,1
47315,E**,I*,10,2011/9/19,54
135984,A**,A*,9,2016/7/30,80
153503,D**,A*,2,2013/10/19,14
179660,A**,A*,9,2016/9/7,3
97797,N**,B*,9,2015/11/5,3
159454,N**,P*,9,2009/12/10,53
29556,T**,M*,9,2013/11/2,56
96347,S**,A*,8,2009/8/28,31
223235,E**,P*,8,2009/11/4,24
167756,L**,B*,9,2016/1/11,16
18940,S**,O*,7,2012/3/8,43
172828,C**,A*,10,2014/10/26,50
77015,L**,O*,10,2015/2/28,53
96417,S**,A*,9,2010/12/30,14
6082,M**,B*,6,2016/3/19,3
110936,A**,H*,10,2015/8/27,15
135480,T**,I*,10,2014/2/21,36
70957,O**,M*,9,2015/2/24,52
155590,M**,B*,9,2013/10/3,25
59624,N**,B*,2,2017/8/13,4
171443,W**,M*,10,2014/10/27,147
160027,P**,H*,8,2009/12/10,15
218212,A**,S*,5,2016/3/11,7
29602,T**,M*,7,2015/1/16,35
134678,K**,P*,6,2009/9/9,8
120181,H**,C*,10,2015/9/24,9
185760,S**,O*,10,2016/5/8,55
231767,T**,D*,9,2013/11/9,110
71038,R**,R*,10,2015/9/27,72
176523,L**,A*,9,2014/6/4,64
195100,B**,a*,3,2012/7/28,9
58714,A**,R*,10,2017/3/18,8
207548,S**,B*,7,2016/7/15,10
12808,E**,J*,8,2008/9/2,17
41312,A**,P*,9,2010/5/17,30
156106,C**,E*,10,2011/2/17,52
220916,D**,O*,10,2011/11/14,40
216105,C**,B*,9,2015/8/4,5
123910,S**,B*,10,2016/9/20,6
39030,C**,W*,2,2017/7/13,5
152696,F**,H*,8,2012/8/26,41
166949,L**,B*,1,2016/7/7,5
115458,P**,A*,10,2014/7/21,38
173374,A**,O*,1,2016/5/8,29
113345,B**,C*,9,2015/7/7,7
169057,V**,D*,6,2011/11/19,37
195728,V**,C*,10,2012/4/14,13
66800,S**,I*,10,2012/4/25,45
78587,D**,A*,10,2014/3/16,40
55205,B**,O*,10,2016/1/30,17
192800,D**,B*,10,2011/5/8,1
99949,M**,B*,10,2015/12/29,4
132680,D**,I*,10,2010/10/10,117
153980,V**,O*,10,2017/1/18,66
3333,N**,U*,8,2016/3/20,9
118852,Z**,P*,10,2011/12/11,44
48377,E**,B*,1,2017/12/5,0
68267,P**,E*,9,2015/1/16,47
14045,B**,A*,7,2013/3/3,36
139006,P**,W*,10,2009/7/10,13
92028,L**,N*,9,2013/8/31,46
99084,L**,B*,8,2014/3/12,17
19491,P**,N*,10,2015/1/12,70
123398,A**,B*,7,2011/2/7,1
27043,U**,P*,10,2009/7/31,81
67823,P**,E*,9,2016/10/5,13
24156,T**,A*,1,2013/12/26,30
223096,E**,P*,1,2017/7/19,3
31767,M**,V*,1,2015/11/28,2
48261,A**,M*,10,2008/3/5,19
65063,S**,B*,10,2010/2/22,69
146606,T**,B*,4,2013/1/18,32
193215,C**,M*,10,2016/9/23,16
59475,A**,P*,7,2011/8/13,22
1703,Z**,M*,6,2017/8/15,2
96438,S**,D*,3,2009/7/7,33
76029,B**,I*,7,2010/5/3,28
22448,T**,M*,9,2010/2/3,4
149917,T**,T*,3,2015/9/10,7
87956,C**,B*,10,2016/7/1,36
119891,L**,H*,10,2016/1/31,63
25707,E**,B*,10,2014/4/24,21
175029,F**,M*,10,2015/1/31,64
222382,B**,A*,9,2009/3/30,17
200353,V**,S*,10,2014/3/2,27
201421,Z**,S*,8,2015/7/28,71
226726,E**,B*,8,2015/5/6,10
103198,E**,A*,7,2017/1/18,1
71376,L**,B*,4,2013/5/23,10
206330,M**,C*,10,2014/1/28,31
90338,D**,A*,7,2009/11/9,3
167133,L**,E*,10,2016/5/23,6
208968,B**,I*,1,2015/8/20,22
20855,R**,I*,1,2017/4/2,22
215931,C**,B*,10,2016/3/10,7
145895,Q**,W*,10,2013/3/6,55
93445,V**,D*,5,2015/4/29,26
188245,P**,B*,1,2017/9/14,2
106579,I**,B*,10,2015/12/21,14
21467,M**,V*,10,2016/6/20,3
210622,M**,D*,2,2017/6/24,12
91718,A**,H*,10,2013/4/25,5
113726,A**,H*,10,2015/3/2,41
78814,O**,M*,10,2014/12/30,76
37153,V**,A*,8,2017/8/9,29
206499,M**,U*,10,2012/9/16,40
60737,M**,B*,4,2016/1/20,6
75028,N**,N*,1,2009/10/14,7
69742,C**,C*,1,2015/8/1,7
220944,D**,R*,8,2015/10/1,26
196301,B**,P*,8,2008/5/21,58
153897,A**,B*,6,2011/7/8,42
2694,D**,H*,5,2016/9/6,9
194366,C**,H*,10,2017/11/24,0
6243,E**,P*,5,2015/4/11,3
152003,C**,S*,10,2011/4/15,5
110729,T**,M*,1,2015/7/18,29
165435,L**,B*,5,2017/6/7,1
68390,P**,E*,10,2011/10/6,11
6891,A**,H*,8,2017/9/12,1
173371,A**,O*,1,2016/6/21,56
196378,E**,I*,7,2016/6/8,1
226449,E**,B*,3,2015/7/20,0
219535,M**,B*,9,2015/7/26,5
139793,N**,B*,1,2016/8/6,10
144020,E**,B*,6,2016/7/17,5
129563,L**,B*,3,2015/7/24,4
176284,L**,A*,8,2016/7/6,37
20676,N**,P*,7,2014/6/27,111
119380,T**,G*,10,2014/6/6,8
14256,M**,O*,10,2013/11/16,120
139891,E**,O*,9,2014/5/20,53
207152,F**,U*,9,2017/2/22,10
189680,O**,P*,10,2009/1/7,47
131578,E**,D*,9,2017/7/20,5
62112,C**,A*,2,2014/1/20,82
143345,E**,B*,3,2017/3/17,3
219315,D**,A*,8,2016/10/13,19
124400,S**,B*,7,2015/11/24,1
118871,Z**,D*,8,2011/10/21,61
15451,E**,B*,1,2017/1/11,3
45328,F**,D*,10,2015/8/7,98
159445,E**,A*,9,2009/10/30,128
57137,M**,C*,10,2011/6/13,142
96215,S**,O*,10,2011/6/23,24
42137,D**,G*,5,2017/3/1,28
174129,V**,A*,9,2009/8/11,88
68249,P**,E*,10,2015/3/15,6
118038,A**,P*,2,2017/11/6,2
100619,D**,B*,7,2010/5/3,12
41941,E**,J*,7,2017/3/27,0
116610,D**,A*,10,2015/11/20,9
153553,D**,A*,10,2011/12/8,32
99212,L**,B*,10,2009/12/14,18
189169,O**,C*,5,2017/2/28,22
19654,P**,M*,9,2011/2/10,42
29657,T**,B*,10,2012/10/16,43
178911,V**,D*,8,2011/11/14,13
41173,A**,C*,8,2013/4/9,111
69396,B**,C*,1,2016/8/23,24
217797,S**,A*,1,2015/1/29,41
150854,S**,U*,7,2011/9/10,6
228293,B**,C*,1,2015/11/2,11
76188,D**,L*,1,2016/4/15,3
27145,S**,H*,10,2017/2/12,8
124954,A**,G*,6,2011/5/4,31
32521,L**,H*,10,2011/10/9,29
81083,H**,H*,10,2011/10/4,6
194512,A**,H*,4,2016/4/3,24
133060,L**,B*,10,2012/4/6,0
113242,B**,C*,5,2015/11/13,4
104720,E**,B*,8,2010/11/29,2
53011,Z**,N*,1,2016/12/12,7
188833,P**,G*,9,2017/1/6,5
181440,P**,A*,9,2015/1/14,160
133638,B**,U*,9,2017/7/25,13
141169,E**,G*,8,2015/7/1,21
16067,E**,B*,10,2016/5/31,3
20802,O**,M*,7,2012/4/1,32
201492,Z**,S*,9,2015/1/5,55
92029,L**,D*,10,2013/8/31,98
26325,S**,B*,7,2015/12/25,3
111770,G**,B*,5,2015/12/17,0
110635,N**,B*,4,2015/12/7,7
172194,C**,A*,10,2017/11/17,3
149791,M**,B*,10,2011/9/22,0
6137,M**,B*,5,2015/9/24,6
125626,F**,B*,1,2016/1/21,5
135442,T**,I*,2,2015/2/22,27
25869,E**,B*,8,2012/1/20,0
231276,T**,A*,6,2017/1/29,11
34534,T**,M*,10,2015/12/11,50
3343,N**,U*,7,2016/2/26,24
148048,N**,A*,1,2015/11/4,13
58767,A**,R*,10,2010/5/8,34
148980,M**,B*,1,2015/10/23,10
178592,V**,D*,8,2017/5/26,17
192642,D**,M*,8,2012/1/2,5
51617,A**,A*,10,2015/6/4,23
166153,L**,B*,2,2017/1/8,2
24621,P**,B*,10,2013/8/1,6
25114,H**,O*,7,2015/9/25,40
74969,N**,U*,10,2013/3/13,13
188099,S**,B*,10,2013/5/15,61
141230,E**,A*,10,2015/5/26,155
5545,A**,M*,9,2013/11/27,6
227200,E**,B*,3,2014/1/27,5
7533,X**,A*,10,2016/12/10,64
197674,D**,D*,9,2009/6/2,39
76774,L**,O*,5,2016/5/12,8
63797,S**,D*,8,2017/10/28,39
156673,D**,D*,9,2016/10/13,15
43567,H**,P*,9,2008/7/17,66
147490,A**,A*,10,2009/9/7,1
85003,E**,A*,7,2016/1/18,11
102402,A**,B*,1,2017/5/3,0
135016,D**,A*,2,2017/3/16,4
132253,A**,A*,10,2015/8/20,29
102106,M**,C*,3,2017/7/7,16
82922,P**,M*,5,2016/1/28,9
84604,E**,B*,1,2016/7/28,2
139288,P**,W*,10,2008/4/17,25
58825,P**,P*,10,2011/11/9,73
215319,L**,I*,1,2012/11/9,28
75552,I**,M*,6,2014/2/18,4
53818,Z**,P*,8,2010/7/31,15
49595,E**,A*,9,2015/10/14,0
93326,V**,M*,10,2015/7/9,54
122672,L**,C*,10,2015/7/14,51
21169,P**,S*,1,2016/3/28,14
17667,E**,B*,7,2016/1/3,2
59682,N**,B*,5,2016/12/18,3
29284,T**,M*,7,2016/4/26,18
217961,T**,O*,9,2017/6/30,18
213915,T**,V*,1,2016/10/6,11
135302,T**,I*,1,2017/2/23,16
128377,P**,W*,1,2015/11/3,7
35566,Q**,N*,10,2010/10/1,21
105986,A**,A*,5,2015/4/6,11
85852,E**,B*,10,2013/7/30,11
32618,L**,H*,4,2009/8/25,43
39261,C**,W*,1,2017/3/20,11
202002,B**,A*,4,2017/1/26,2
183650,C**,i*,1,2009/9/13,61
224630,L**,U*,6,2008/4/29,127
49511,E**,B*,1,2015/11/5,6
63919,S**,A*,9,2017/7/23,29
113408,B**,C*,9,2014/12/28,16
64771,S**,D*,5,2015/7/9,36
208695,B**,I*,1,2017/10/5,2
110672,D**,C*,10,2013/12/16,43
44935,F**,D*,3,2017/7/27,1
51807,O**,D*,10,2008/6/13,28
169489,S**,P*,10,2016/7/24,39
91769,L**,N*,7,2017/1/31,15
82484,L**,D*,10,2011/10/9,12
62569,C**,A*,7,2011/7/12,8
68657,M**,B*,9,2017/2/3,2
26227,S**,0*,2,2016/7/6,0
147819,N**,B*,10,2017/1/14,12
204728,A**,P*,4,2009/6/23,13
221149,D**,H*,10,2016/1/19,6
205566,P**,A*,9,2012/7/4,38
202147,B**,A*,9,2015/7/15,0
185812,S**,O*,10,2015/9/9,28
144401,E**,B*,1,2016/4/15,4
109338,N**,B*,10,2017/1/12,7
209062,A**,B*,9,2010/12/21,26
118910,Z**,D*,8,2011/9/4,7
5165,O**,B*,1,2015/7/22,4
139023,P**,W*,9,2009/5/20,3
45494,F**,D*,9,2015/4/13,81
221711,D**,B*,3,2014/2/24,9
36506,F**,B*,10,2015/3/15,16
18949,S**,U*,3,2011/3/9,33
9339,L**,B*,9,2017/1/16,10
118342,N**,A*,9,2016/1/22,55
128626,P**,W*,10,2015/6/18,36
119745,A**,I*,10,2011/9/5,25
133905,H**,H*,1,2017/1/28,21
176383,L**,P*,10,2015/1/19,79
170548,Q**,S*,7,2015/4/15,7
177352,D**,D*,1,2017/1/11,24
107077,I**,B*,10,2013/3/12,10
188126,E**,E*,10,2017/2/13,18
47014,T**,T*,10,2016/10/25,7
207445,S**,B*,8,2016/11/29,12
121416,V**,H*,10,2016/2/5,58
82163,L**,O*,9,2016/2/28,36
48518,E**,B*,1,2017/8/1,6
224560,L**,H*,10,2014/8/22,95
187592,A**,C*,10,2009/11/22,8
211052,C**,M*,10,2010/10/20,27
159915,B**,A*,9,2014/9/7,66
46961,F**,P*,9,2013/3/12,9
9542,L**,B*,2,2016/4/14,8
13323,A**,A*,9,2016/10/14,4
131683,E**,D*,1,2016/4/24,18
180840,S**,A*,9,2014/10/22,40
179499,O**,S*,8,2008/2/25,21
225068,B**,D*,10,2016/4/19,76
191185,M**,D*,10,2012/2/2,6
167147,L**,B*,5,2016/5/18,4
108299,B**,O*,10,2015/6/27,69
65307,Y**,B*,4,2015/9/9,2
185657,S**,O*,10,2016/10/19,19
91844,L**,i*,7,2016/10/2,30
171591,W**,D*,9,2012/3/27,70
742,M**,B*,10,2011/9/8,3
12344,A**,H*,9,2013/1/24,23
19733,P**,P*,9,2010/7/29,46
83641,F**,M*,3,2009/6/12,2
137734,E**,R*,2,2015/12/10,26
139769,N**,B*,5,2015/10/25,10
158694,M**,N*,8,2012/1/5,49
72202,T**,P*,6,2014/4/29,41
128704,P**,W*,9,2015/4/26,15
22089,B**,M*,10,2017/5/2,11
153458,D**,A*,9,2013/6/16,7
181931,A**,B*,9,2017/9/5,1
129395,L**,B*,1,2015/8/12,0
54128,R**,A*,10,2016/8/31,23
205843,P**,D*,8,2010/2/28,18
33977,J**,B*,5,2015/9/25,7
60511,R**,A*,1,2016/9/21,11
31656,M**,V*,5,2016/1/22,6
193647,S**,A*,9,2011/9/8,30
75278,V**,A*,1,2017/8/14,25
187291,A**,A*,2,2015/3/22,15
79837,N**,A*,8,2008/5/31,35
47243,T**,U*,10,2011/1/26,46
183914,M**,A*,8,2015/7/16,1
31316,M**,V*,5,2016/7/21,8
210548,M**,A*,9,2017/11/9,4
20718,N**,P*,10,2011/7/29,10
129145,L**,B*,2,2015/10/20,25
50384,G**,A*,9,2013/6/15,118
167740,L**,B*,8,2016/1/14,1
22888,S**,D*,10,2017/9/25,0
39350,C**,W*,10,2016/12/28,76
207541,S**,B*,8,2016/7/23,9
204399,B**,A*,5,2016/2/5,28
6406,O**,B*,9,2012/7/30,8
35182,L**,K*,5,2016/7/24,8
128354,P**,W*,6,2015/11/19,2
136445,P**,N*,10,2014/4/7,63
172384,C**,I*,1,2016/11/16,16
56167,H**,A*,5,2017/9/16,1
99493,M**,B*,8,2017/10/3,6
204899,C**,A*,10,2013/1/8,168
13791,A**,*a,10,2008/8/4,142
98503,N**,B*,3,2014/7/28,17
54733,B**,O*,5,2017/4/12,8
14090,C**,V*,10,2016/7/21,4
29964,K**,A*,10,2016/10/14,81
87853,C**,S*,10,2017/8/9,5
125251,D**,C*,1,2016/4/25,14
174431,T**,C*,8,2009/4/13,59
120471,D**,D*,6,2017/11/21,0
7057,A**,H*,10,2013/5/31,13
86049,E**,B*,10,2013/1/9,25
25252,T**,R*,1,2017/4/1,31
72195,T**,C*,9,2014/5/31,20
109697,N**,B*,10,2016/8/9,8
227031,E**,B*,4,2014/7/29,13
119972,L**,H*,2,2014/3/20,190
97047,A**,I*,10,2013/10/25,73
108302,B**,O*,9,2015/6/25,25
165384,L**,B*,10,2017/6/20,3
182023,H**,D*,5,2017/9/18,0
33308,M**,B*,1,2016/6/11,3
62818,C**,H*,4,2009/6/4,122
70248,Z**,N*,1,2017/4/18,7
105767,M**,O*,10,2013/1/22,30
94844,A**,D*,3,2013/2/7,61
40439,S**,i*,1,2009/11/28,24
71285,L**,A*,3,2016/6/15,5
182239,P**,P*,10,2012/10/22,15
122493,L**,C*,10,2017/1/29,38
139788,N**,B*,1,2016/9/28,5
143533,E**,B*,2,2017/1/12,14
109413,N**,B*,8,2016/12/7,0
167416,L**,B*,7,2016/3/7,8
140958,E**,A*,7,2016/2/29,32
119338,T**,H*,1,2015/7/25,19
3913,L**,V*,10,2016/11/1,17
57753,A**,P*,9,2013/3/30,80
109377,N**,B*,7,2016/12/23,12
3257,N**,U*,1,2016/8/31,15
64598,S**,P*,1,2016/2/22,4
36152,I**,H*,1,2017/2/10,8
110832,J**,B*,9,2016/1/12,7
227001,E**,B*,10,2014/10/24,16
106991,I**,B*,9,2013/10/7,8
129155,L**,B*,9,2015/10/13,6
15730,E**,B*,8,2016/10/2,7
31663,M**,V*,5,2016/1/18,0
155762,C**,E*,10,2017/3/18,33
58648,T**,S*,10,2011/10/17,38
228395,B**,P*,9,2013/7/6,156
50864,A**,B*,5,2017/6/10,4
11092,D**,B*,9,2016/11/10,8
180839,S**,A*,3,2014/12/13,33
130689,L**,B*,2,2012/2/29,7
210984,C**,N*,8,2014/12/12,14
11906,T**,D*,6,2015/7/31,10
40079,C**,O*,9,2015/5/12,27
26251,S**,B*,1,2016/4/14,7
51498,A**,M*,10,2009/5/13,5
48205,O**,D*,9,2016/10/5,5
165186,P**,O*,10,2014/2/23,66
83668,U**,C*,10,2015/7/4,70
217680,S**,A*,1,2017/5/20,16
11360,T**,H*,10,2009/3/18,96
55188,B**,O*,1,2016/2/8,12
37521,V**,A*,8,2011/12/7,39
