Id,drugName,condition,rating,date,usefulCount
14867,Ethinyl estradiol / norethindrone,Birth Control,10,2017/9/22,12
16016,Ethinyl estradiol / norethindrone,Birth Control,10,2016/6/15,3
5993,Flecainide,Atrial Fibrillation,10,2014/7/9,66
25263,Tofacitinib,Rheumatoid Arthritis,3,2016/9/3,21
21642,Vagifem,Atrophic Vaginitis,4,2014/11/28,70
20261,Macrobid,Bladder Infection,7,2011/7/11,59
81906,Liraglutide,Weight Loss,10,2016/11/20,29
154680,Metronidazole,Bacterial Vaginitis,8,2017/7/2,6
148714,Mirena,Birth Control,9,2016/9/19,3
140193,Asenapine,Bipolar Disorde,8,2014/2/9,61
39586,Contrave,Obesity,8,2016/2/4,16
197453,Paroxetine,Depression,10,2010/2/22,384
126398,Naphazoline,Nasal Congestion,10,2013/10/28,35
106549,Implanon,Birth Control,1,2016/1/26,0
172430,Clonazepam,Migraine Prevention,8,2016/8/6,8
163355,Acetaminophen / dichloralphenazone / isometheptene mucate,Headache,10,2012/8/22,32
141911,Escitalopram,Depression,5,2010/3/2,27
7652,Xanax,Anxiety,9,2015/3/31,30
133924,Hydrochlorothiazide / triamterene,High Blood Pressure,9,2013/7/12,38
69348,Buprenorphine,Pain,1,2017/3/7,20
35313,Levofloxacin,Bronchitis,1,2013/10/26,48
98123,Nexplanon,Birth Control,10,2015/7/28,0
194385,Crestor,High Cholesterol,9,2016/5/25,99
57981,Acetaminophen / hydrocodone,Back Pain,10,2011/5/31,31
155379,Metronidazole,Bacterial Vaginitis,10,2015/8/7,3
15594,Ethinyl estradiol / norethindrone,Birth Control,1,2016/12/7,1
204987,Toradol,Pain,10,2013/7/19,33
109601,Nexplanon,Birth Control,6,2016/10/31,7
201567,Zoloft,Depression,9,2014/4/21,440
161532,Diphenhydramine,Allergic Reactions,10,2008/4/5,35
87919,Clindamycin,Bacterial Infection,2,2017/2/15,12
201169,Zoloft,Panic Disorde,10,2016/9/6,107
105325,Carbamazepine,Epilepsy,8,2012/6/3,16
231716,Trazodone,Anxiety,1,2014/12/1,87
86587,Invokana,"Diabetes, Type 2",10,2015/1/21,101
13191,Raltegravir,HIV Infection,6,2012/7/1,0
53897,Fluocinolone,Atopic Dermatitis,10,2012/6/14,9
148923,Mirena,Birth Control,1,2016/3/5,4
59482,Avelox,Bacterial Infection,2,2011/4/21,8
212490,Lamotrigine,Bipolar Disorde,9,2008/4/1,27
138555,Phentermine,Obesity,10,2013/4/30,95
216161,Copper,Birth Control,8,2015/3/6,2
13884,Bydureon,"Diabetes, Type 2",3,2017/3/29,15
209216,Pentazocine,Pain,10,2010/7/10,12
231648,Trazodone,Insomnia,9,2015/4/16,43
178046,Duloxetine,Depression,10,2011/11/5,13
98410,Nexplanon,Birth Control,10,2015/2/11,9
100380,Desogestrel / ethinyl estradiol,Birth Control,8,2015/2/6,5
137786,Enbrel,Rheumatoid Arthritis,8,2014/7/3,40
148828,Mirena,Birth Control,8,2016/3/23,15
187716,Codeine / guaifenesin,Cough,10,2010/3/16,27
227010,Etonogestrel,Birth Control,7,2014/8/22,8
149895,Soma,Muscle Spasm,8,2015/12/5,75
69711,Ibandronate,Osteoporosis,9,2015/6/7,1
156798,Dulaglutide,"Diabetes, Type 2",10,2016/3/18,15
81077,Hypercare,Hyperhidrosis,8,2011/12/27,2
67186,Magnesium hydroxide,Constipation,9,2015/2/18,71
179029,Victoza,8</span> users found this comment helpful.,8,2010/7/9,8
165334,Levonorgestrel,Emergency Contraception,1,2017/6/26,3
53684,Tylenol with Codeine #3,Pain,1,2017/5/10,3
72503,Tramadol,ibromyalgia,8,2011/3/15,22
93869,Trintellix,Major Depressive Disorde,9,2017/9/3,22
4750,Belviq,Obesity,9,2015/3/18,159
182924,Cymbalta,Depression,1,2016/2/2,27
16486,Ethinyl estradiol / norethindrone,Birth Control,6,2015/12/30,4
225165,Bupropion,ADHD,10,2016/2/6,38
180968,Biaxin,Pneumonia,5,2008/11/26,12
84429,Ethinyl estradiol / norgestimate,Birth Control,4,2016/11/25,1
75892,Temazepam,Insomnia,5,2011/8/28,10
166329,Levonorgestrel,Emergency Contraception,4,2016/11/13,9
230830,Milnacipran,ibromyalgia,2,2017/8/8,12
121785,Venlafaxine,Depression,3,2013/12/10,27
86170,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,2015/3/23,10
47851,Adapalene,Acne,8,2016/2/26,7
96239,Sertraline,Postpartum Depression,10,2012/3/31,21
168189,Rizatriptan,Migraine,9,2016/11/12,12
184510,Hydroxyzine,Anxiety,9,2012/9/14,182
35942,Buprenorphine / naloxone,Opiate Dependence,10,2013/7/19,29
183924,Adenosine,Supraventricular Tachycardia,10,2011/9/7,12
186772,Benicar,High Blood Pressure,10,2009/10/3,51
96263,Sertraline,Obsessive Compulsive Disorde,3,2011/4/14,1
14068,Beclomethasone,"Asthma, Maintenance",4,2016/7/10,8
17544,Ethinyl estradiol / etonogestrel,Birth Control,8,2016/6/7,5
214330,Tioconazole,Vaginal Yeast Infection,1,2015/12/22,12
190656,Oxybutynin,Urinary Incontinence,10,2014/11/3,74
176568,Lorazepam,Anxiety,8,2012/1/8,18
39505,Contrave,Obesity,10,2016/7/4,28
3464,Nitrofurantoin,Prevention of Bladder infection,1,2015/9/29,32
228747,Geodon,Bipolar Disorde,2,2013/7/11,46
104127,Ethinyl estradiol / levonorgestrel,Birth Control,2,2013/7/31,14
79921,Blisovi Fe 1 / 20,Birth Control,2,2017/4/11,1
214745,Warfarin,Antiphospholipid Syndrome,9,2011/1/29,24
165081,Phentermine / topiramate,Weight Loss,9,2015/10/7,36
103205,Estarylla,Birth Control,1,2016/12/18,2
150664,Sulfamethoxazole / trimethoprim,Acne,10,2015/3/21,17
134954,Pazopanib,Soft Tissue Sarcoma,10,2013/6/24,75
114927,Diazepam,Anxiety,7,2016/10/2,16
149522,Mirena,Birth Control,9,2012/7/18,1
23954,Tretinoin,Acne,10,2017/9/10,7
9330,Lo Loestrin Fe,Birth Control,8,2017/1/27,3
41778,Clonidine,Opiate Withdrawal,10,2016/1/17,211
44525,Kyprolis,Multiple Myeloma,1,2017/8/10,0
2048,Metformin,Insulin Resistance Syndrome,10,2017/7/16,7
130477,Levonorgestrel,Birth Control,9,2012/12/6,11
180439,Patanol,Seasonal Allergic Conjunctivitis,9,2009/7/17,18
201995,Benzoyl peroxide / clindamycin,Acne,7,2017/2/21,6
214580,Escitalopram,Anxiety,10,2017/11/29,5
162652,Terconazole,Vaginal Yeast Infection,4,2015/8/2,4
147605,Aviane,Birth Control,6,2009/12/8,6
4104,Seroquel XR,Obsessive Compulsive Disorde,7,2009/10/22,25
101664,Methocarbamol,Muscle Spasm,8,2016/3/11,36
128483,Phentermine,Weight Loss,9,2015/8/25,5
178121,Duloxetine,Anxiety,6,2011/9/13,20
106447,Implanon,Birth Control,10,2016/4/11,7
1336,Sumatriptan,Migraine,10,2013/2/8,1
205856,Pristiq,Depression,6,2010/1/23,10
176202,Lorazepam,Anxiety,7,2017/4/15,13
144436,Etonogestrel,Birth Control,8,2016/4/19,9
157497,Emtricitabine / rilpivirine / tenofovir,HIV Infection,10,2016/2/8,11
98709,Nexplanon,Birth Control,6,2013/11/26,16
40250,Savella,ibromyalgia,10,2015/11/1,80
67436,Provera,Abnormal Uterine Bleeding,1,2015/5/13,37
134644,Ketorolac,Pain,1,2013/1/10,12
26518,Sprintec,Birth Control,10,2013/11/2,38
27199,Monurol,Bladder Infection,10,2012/1/5,58
37947,Adipex-P,Obesity,10,2017/7/6,26
205932,Pristiq,Depression,8,2009/7/7,53
34481,Marezine,Motion Sickness,10,2009/6/3,81
103963,Ethinyl estradiol / levonorgestrel,Birth Control,9,2014/2/26,20
80083,Benzonatate,Cough,1,2017/1/18,5
45443,Fluoxetine,Anxiety and Stress,9,2015/3/2,95
183488,Cymbalta,Anxiety,5,2011/2/6,15
178037,Duloxetine,Depression,4,2011/12/1,8
213469,Cobicistat / elvitegravir / emtricitabine / tenofovir,HIV Infection,10,2013/5/26,18
126201,Viibryd,Depression,7,2012/8/3,12
41894,Altace,Heart Attack,9,2013/2/1,52
224112,Budesonide,"Asthma, Maintenance",10,2013/8/28,7
37504,Vyvanse,ADHD,8,2012/2/18,17
188203,ParaGard,Birth Control,3,2017/11/7,0
149226,Mirena,Birth Control,9,2015/4/22,9
221778,Dexlansoprazole,GERD,9,2010/8/26,33
107040,Implanon,Birth Control,9,2013/4/28,8
5965,Minastrin 24 Fe,Birth Control,9,2017/3/23,2
128037,Phentermine,Weight Loss,7,2016/8/4,31
173738,Mometasone,Eczema,10,2017/2/13,18
105191,Carbamazepine,Epilepsy,1,2017/11/9,0
156954,Movantik,Opioid-Induced Constipation,3,2017/4/4,12
180788,Solodyn,Acne,8,2011/10/27,19
110738,Tri-Luma,Melasma,10,2014/2/1,92
971,Pentosan polysulfate sodium,Interstitial Cystitis,3,2017/2/1,16
94272,Trintellix,Depression,3,2015/3/1,53
208004,Suprep Bowel Prep Kit,Bowel Preparation,10,2014/3/5,13
28132,Lexapro,Generalized Anxiety Disorde,7,2015/9/4,25
84352,Ethinyl estradiol / norgestimate,Birth Control,10,2017/1/3,8
116307,Adalimumab,Ankylosing Spondylitis,10,2015/3/31,53
76719,Lorcaserin,Obesity,10,2016/9/21,32
191562,Lisdexamfetamine,ADHD,10,2014/5/22,75
38352,Phenazopyridine,Dysuria,10,2017/7/5,7
226042,Bupropion,Depression,6,2009/2/7,3
33529,Microgestin Fe 1 / 20,Birth Control,8,2013/7/23,11
23204,Methadone,Chronic Pain,8,2015/2/3,30
120394,Montelukast,Asthma,9,2011/12/14,16
184064,Hydroxyzine,Anxiety,5,2016/12/3,16
81279,Yaz,Birth Control,1,2016/6/14,2
57379,Oxymorphone,Pain,8,2011/6/16,26
84496,Ethinyl estradiol / norgestimate,Birth Control,2,2016/10/25,3
95601,Efinaconazole,"Onychomycosis, Toenail",1,2017/3/18,11
65961,Propranolol,mance Anxiety,10,2015/6/20,50
118416,Fetzima,Major Depressive Disorde,1,2017/11/30,0
188137,Elocon,Eczema,10,2014/7/27,29
107034,Implanon,Birth Control,10,2013/5/20,13
113768,Acetaminophen / butalbital / caffeine,Headache,9,2012/5/20,11
41056,Acetaminophen / oxycodone,Chronic Pain,1,2016/1/18,7
139530,Armodafinil,Hypersomnia,4,2010/2/11,6
88452,Adderall,ADHD,9,2011/3/11,6
16968,Phillips' Milk of Magnesia,Constipation,10,2016/12/10,23
225459,Bupropion,Depression,9,2014/10/29,124
196845,Paroxetine,Anxiety,8,2016/11/29,68
29660,Topiramate,Seizure Prevention,10,2012/10/2,33
112966,Bisacodyl,Constipation,2,2017/2/9,1
111082,Verapamil,Cluster Headaches,10,2015/4/6,22
152138,Chantix,Smoking Cessation,10,2009/4/9,10
153183,Doxycycline,Bronchitis,2,2015/11/12,15
155262,Metronidazole,"Crohn's Disease, Acute",9,2015/11/27,2
147256,Alprazolam,Depression,10,2012/11/30,114
22616,Pylera,Helicobacter Pylori Infection,7,2015/6/20,35
16010,Ethinyl estradiol / norethindrone,Birth Control,1,2016/6/16,3
12768,Etanercept,Psoriatic Arthritis,9,2012/4/9,33
187017,Famciclovir,Cold Sores,10,2013/7/16,28
223950,Levonorgestrel,Birth Control,6,2016/12/6,4
223277,Cetirizine,Allergic Rhinitis,8,2017/5/26,3
40433,Savella,ibromyalgia,9,2010/3/22,30
158081,Ziprasidone,Bipolar Disorde,5,2016/12/17,15
57866,Acetaminophen / hydrocodone,Back Pain,9,2012/1/16,12
99806,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,8,2016/6/9,13
181606,Prozac,Depression,8,2013/2/6,64
133791,Bactrim DS,Prostatitis,1,2014/3/13,8
166984,Levonorgestrel,Emergency Contraception,10,2016/6/25,14
133070,Tri-Sprintec,Birth Control,10,2015/12/17,5
24242,Tretinoin,Acne,8,2014/10/4,23
36146,Imiquimod,Basal Cell Carcinoma,7,2017/3/16,12
8793,Zolpidem,Insomnia,10,2009/5/6,33
56812,Meclizine,Motion Sickness,10,2015/1/10,13
112347,Gabapentin,Pain,8,2016/12/7,18
189247,Oxycodone,Chronic Pain,10,2014/8/21,65
183955,Hydroxyzine,Anxiety,8,2017/9/26,25
8223,Zolpidem,Insomnia,9,2016/1/30,9
58277,Ciprofloxacin / dexamethasone,Otitis Media,10,2009/2/17,28
145822,Qsymia,Obesity,9,2014/3/19,78
142010,Escitalopram,Anxiety,10,2009/5/1,29
1459,Sumatriptan,Cluster Headaches,10,2010/4/24,21
120346,Montelukast,"Asthma, Maintenance",4,2016/12/26,15
44232,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,9,2011/6/9,6
102282,Clindamycin / tretinoin,Acne,10,2016/11/16,24
52078,Adipex-P,Weight Loss,10,2013/11/12,147
60088,NuvaRing,Birth Control,10,2013/10/16,9
132845,Loestrin 24 Fe,Birth Control,2,2016/9/4,4
184317,Hydroxyzine,Sedation,9,2014/5/28,68
118036,Apixaban,Thromboembolic Stroke Prophylaxis,1,2017/12/5,0
16716,Yaz,Birth Control,6,2010/2/5,6
126191,Viibryd,Anxiety,2,2012/8/24,23
139399,Armodafinil,Depression,10,2013/4/9,65
199172,Depo-Provera,Birth Control,1,2015/12/4,5
102228,Spiriva,"COPD, Maintenance",2,2009/8/23,56
208178,Correctol,Constipation,10,2016/6/24,13
174258,Aspirin / dipyridamole,"Ischemic Stroke, Prophylaxis",10,2010/1/21,45
117581,Nortriptyline,Migraine Prevention,9,2014/11/14,44
202962,Gildess Fe 1 / 20,Birth Control,1,2016/6/10,5
100138,Desogestrel / ethinyl estradiol,Birth Control,4,2016/7/18,3
57331,Oxymorphone,Pain,7,2014/1/22,85
41036,Acetaminophen / oxycodone,Chronic Pain,8,2016/5/8,71
12892,Vardenafil,Erectile Dysfunction,8,2016/5/1,16
69686,Ibandronate,Prevention of Osteoporosis,3,2011/3/22,68
18427,Zolpidem,Insomnia,10,2008/9/21,4
85011,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,1,2016/1/17,8
149530,Mirena,Birth Control,9,2012/7/16,1
160448,Buspirone,Anxiety,10,2016/2/25,123
143899,Etonogestrel,Birth Control,10,2016/8/24,5
152833,Doxycycline,Acne,8,2017/7/23,21
86489,Invokana,"Diabetes, Type 2",5,2016/12/21,18
149639,Mirena,Birth Control,10,2012/6/25,4
224277,Levothyroxine,Underactive Thyroid,9,2016/7/9,112
89082,Singulair,"Asthma, Maintenance",10,2009/5/6,40
105426,Carbamazepine,Trigeminal Neuralgia,9,2009/8/27,84
146746,Alprazolam,Anxiety,2,2017/8/19,24
113614,Acetaminophen / butalbital / caffeine,Headache,7,2015/8/10,29
158400,Methylphenidate,ADHD,9,2016/4/19,1
188723,ParaGard,Birth Control,10,2015/6/24,7
157096,Differin,Acne,10,2017/4/17,25
84761,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,1,2016/5/4,3
104289,Ethinyl estradiol / levonorgestrel,Birth Control,9,2012/5/24,1
162175,Denosumab,Osteoporosis,10,2016/8/30,96
143494,Etonogestrel,Birth Control,10,2017/1/7,9
69978,Efavirenz / emtricitabine / tenofovir,HIV Infection,10,2013/9/6,15
99863,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,2,2016/3/14,3
91514,Dalfampridine,Multiple Sclerosis,10,2017/10/31,0
210792,Mirtazapine,Anxiety,6,2016/7/11,19
26511,Sprintec,Birth Control,10,2013/12/1,21
64423,Sertraline,Social Anxiety Disorde,10,2016/7/3,41
126975,Metoclopramide,Nausea/Vomiting,10,2017/2/6,13
216364,Sildenafil,Erectile Dysfunction,1,2016/9/28,26
170538,Quetiapine,Bipolar Disorde,10,2015/9/1,24
54072,Ritalin,Narcolepsy,9,2012/4/15,39
104088,Ethinyl estradiol / levonorgestrel,Birth Control,10,2013/10/17,24
107633,Implanon,Birth Control,7,2010/8/19,0
179083,Olanzapine,Agitation,10,2017/10/5,3
60802,MoviPrep,Bowel Preparation,9,2014/11/13,25
230915,Milnacipran,ibromyalgia,6,2012/7/18,38
19020,Chlordiazepoxide,Anxiety,10,2014/4/22,58
214230,Tioconazole,Vaginal Yeast Infection,1,2016/1/5,2
221061,Procrit,Anemia Associated with Chronic Renal Failure,9,2009/9/22,31
180879,Biaxin,Sinusitis,10,2017/8/28,1
193999,Dilaudid,Pain,10,2013/9/15,41
20422,Vimpat,Seizures,8,2015/12/8,17
174590,Abreva,Herpes Simplex,10,2015/12/22,16
80326,GaviLyte-G,Bowel Preparation,10,2017/4/20,16
188017,Cholestyramine,Dumping Syndrome,9,2016/9/20,19
221983,Fluconazole,Vaginal Yeast Infection,3,2016/4/7,11
99565,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,2017/7/10,4
51435,Cyclogyl,Uveitis,4,2009/12/21,15
88468,Adderall,ADHD,9,2010/7/31,9
4705,Belviq,Weight Loss,1,2015/5/2,16
13292,Amphetamine / dextroamphetamine,ADHD,10,2017/2/1,13
139529,Armodafinil,Narcolepsy,7,2010/2/14,22
106490,Implanon,Birth Control,3,2016/8/22,4
89620,Celexa,Depression,10,2011/10/16,27
196977,Paroxetine,Hot Flashes,10,2016/5/16,25
92260,Lyrica,Pain,9,2009/7/1,24
58039,Acetaminophen / hydrocodone,Pain,9,2009/11/8,15
32780,Ruxolitinib,Polycythemia Vera,1,2017/1/15,3
129513,Levonorgestrel,Emergency Contraception,10,2015/8/4,22
172993,Clonazepam,Bipolar Disorde,7,2012/9/19,43
33826,Junel Fe 1 / 20,Birth Control,1,2016/12/19,5
73286,Ethinyl estradiol / norethindrone,Birth Control,5,2014/6/21,8
73215,Ethinyl estradiol / norethindrone,Birth Control,10,2014/9/6,24
29185,Topiramate,Bipolar Disorde,1,2016/12/4,9
216050,Copper,Birth Control,9,2015/12/21,2
84276,Ethinyl estradiol / norgestimate,Birth Control,10,2017/2/4,8
137102,Isotretinoin,Acne,1,2016/2/15,10
182134,Clomipramine,Panic Disorde,10,2017/4/22,6
81167,Yaz,Acne,10,2017/10/9,0
25330,Golimumab,Psoriatic Arthritis,10,2012/8/24,55
77120,Lorcaserin,Weight Loss,1,2014/8/24,102
138805,Phentermine,Weight Loss,10,2010/6/27,2
134350,Prednisone,Sinusitis,3,2015/2/7,25
172084,Amitiza,"Constipation, Chronic",10,2013/9/16,76
201694,Zoloft,Depression,8,2013/8/16,117
18998,Chlordiazepoxide,Alcohol Withdrawal,10,2016/7/26,6
43974,Ethinyl estradiol / norgestimate,Birth Control,9,2012/7/5,3
33094,Seasonique,4</span> users found this comment helpful.,9,2010/4/25,4
147131,Alprazolam,Anxiety,10,2014/1/20,51
150620,Sulfamethoxazole / trimethoprim,Kidney Infections,2,2015/11/4,4
143620,Etonogestrel,Birth Control,1,2016/11/30,0
51119,Azithromycin,Chlamydia Infection,8,2016/6/16,2
88902,Lactulose,"Constipation, Chronic",9,2012/4/14,68
26600,Sprintec,Birth Control,7,2012/3/23,0
89887,Risperdal,Bipolar Disorde,7,2017/8/30,2
91328,Haloperidol,Psychosis,8,2012/5/11,19
65495,Yasmin,10</span> users found this comment helpful.,9,2010/5/28,10
186634,Lisdexamfetamine,ADHD,10,2008/10/13,1
17677,Ethinyl estradiol / etonogestrel,Birth Control,8,2015/11/29,4
196372,Eszopiclone,Insomnia,2,2016/8/11,33
134614,Ketorolac,Pain,8,2014/2/3,27
67400,Lacosamide,Seizures,10,2017/3/5,10
122162,Venlafaxine,Anxiety and Stress,10,2009/8/25,122
2495,Camrese,Birth Control,9,2016/6/22,4
202042,Benzoyl peroxide / clindamycin,Acne,9,2016/7/4,5
182202,Clomipramine,,4,2013/5/27,19
149022,Mirena,Birth Control,2,2015/10/15,8
136602,Byetta,"Diabetes, Type 2",6,2010/9/28,15
227400,Etonogestrel,Birth Control,9,2013/7/17,4
197304,Paroxetine,Anxiety,9,2012/11/13,3
48564,Ethinyl estradiol / levonorgestrel,Birth Control,7,2017/7/19,1
3801,Fioricet,Headache,9,2010/11/29,12
50782,Gabapentin,ibromyalgia,8,2008/6/5,77
54320,Bupropion / naltrexone,Weight Loss,2,2017/11/30,1
167668,Levonorgestrel,Birth Control,10,2015/12/18,7
141690,Escitalopram,Depression,10,2012/12/4,123
212681,Invega Sustenna,Schizophrenia,7,2015/4/12,16
209071,Aciphex,GERD,10,2009/1/20,21
86163,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,9,2015/4/1,5
125479,Dulcolax,Bowel Preparation,10,2011/8/25,36
42436,Concerta,ADHD,2,2017/5/5,16
83917,Ethinyl estradiol / norgestimate,Birth Control,10,2017/10/3,0
152521,Lortab,Back Pain,10,2013/8/11,12
182047,Acetaminophen / caffeine,Headache,10,2016/5/19,1
35625,Ciclopirox,"Onychomycosis, Toenail",1,2009/4/1,29
84849,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,1,2016/3/31,1
49322,Ethinyl estradiol / levonorgestrel,Birth Control,3,2016/3/14,2
196881,Ativan,Anxiety,9,2012/8/21,15
29031,Topiramate,Obesity,8,2017/11/23,5
216419,Sildenafil,"Sexual Dysfunction, SSRI Induced",9,2015/2/14,90
131417,Generess Fe,Birth Control,1,2013/12/24,10
125963,Viibryd,Major Depressive Disorde,9,2015/1/11,78
23432,Methadone,Opiate Withdrawal,10,2011/12/1,8
150121,Mucinex D,Cough and Nasal Congestion,1,2016/2/15,16
150730,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,10,2014/9/22,33
9885,Lo Loestrin Fe,Birth Control,8,2014/4/17,23
158264,Ziprasidone,Schizoaffective Disorde,9,2011/1/1,37
142147,Janumet,"Diabetes, Type 2",1,2017/3/30,23
206025,Pristiq,Depression,10,2008/11/17,292
28538,Lexapro,Depression,8,2011/9/15,13
40108,Contrave,Obesity,8,2015/4/11,37
216930,Lifitegrast,Dry Eye Disease,4,2017/1/15,19
5792,Orap,Tourette's Syndrome,5,2016/7/13,4
94376,Trintellix,Major Depressive Disorde,9,2014/4/8,117
23626,Chlorzoxazone,Muscle Spasm,1,2017/4/20,3
141976,Escitalopram,Anxiety,9,2009/8/5,22
178809,Victoza,"Diabetes, Type 2",9,2014/6/18,62
185502,Saxenda,Weight Loss,2,2017/5/6,8
110128,Nexplanon,Birth Control,1,2016/4/17,20
27242,Imitrex,Migraine,4,2016/9/5,4
203390,Halcion,Insomnia,10,2016/7/29,15
210789,Mirtazapine,Depression,10,2016/7/26,16
26756,Sprintec,Birth Control,5,2010/3/31,16
222207,Fluconazole,Vaginal Yeast Infection,9,2009/9/29,31
101401,Viorele,Birth Control,2,2017/10/19,2
95609,Efinaconazole,"Onychomycosis, Toenail",10,2016/12/24,12
110741,Tri-Luma,Melasma,10,2011/1/4,32
190790,Oxybutynin,Overactive Bladde,6,2011/3/22,20
119822,Losartan,High Blood Pressure,1,2017/3/14,42
209200,Skelaxin,Muscle Spasm,10,2010/3/19,32
37788,Reclipsen,Birth Control,4,2015/10/19,5
48977,Ethinyl estradiol / levonorgestrel,Birth Control,4,2016/10/4,3
232146,Alrex,Postoperative Ocular Inflammation,9,2012/8/7,17
131740,Effexor XR,Depression,10,2015/6/30,31
186342,Desvenlafaxine,Depression,8,2011/9/29,6
206606,Caffeine,,10,2011/9/18,25
71717,Tramadol,Back Pain,10,2017/2/23,34
144282,Etonogestrel,Birth Control,10,2016/5/11,6
49295,Ethinyl estradiol / levonorgestrel,Birth Control,8,2016/4/3,4
148589,Mirena,Abnormal Uterine Bleeding,1,2017/3/4,11
106678,Implanon,Birth Control,10,2015/10/7,2
214943,Human papillomavirus vaccine,Human Papillomavirus Prophylaxis,10,2009/6/3,4
104460,Ethinyl estradiol / levonorgestrel,Birth Control,3,2012/1/9,1
206161,Eflornithine,Hirsutism,10,2016/3/2,66
19529,Pregabalin,Generalized Anxiety Disorde,6,2014/5/19,88
37304,Vyvanse,Binge Eating Disorde,10,2016/1/13,43
22093,Baclofen,Muscle Spasm,1,2017/2/28,8
125071,Dulcolax,Constipation,6,2017/8/26,7
80084,Benzonatate,Cough,1,2017/1/17,5
206825,Duac,Acne,10,2016/4/25,6
24948,Compazine,Anxiety,1,2016/12/5,14
36426,Bismuth subcitrate potassium / metronidazole / tetracycline,Helicobacter Pylori Infection,8,2017/5/10,4
192706,Drospirenone / ethinyl estradiol,Birth Control,1,2011/7/13,4
22394,Treximet,Migraine,10,2015/8/24,7
115094,Diazepam,Anxiety,9,2014/6/2,201
63833,Sertraline,Post Traumatic Stress Disorde,2,2017/11/21,2
149143,Mirena,Abnormal Uterine Bleeding,1,2015/5/26,4
127190,Metoclopramide,Migraine,1,2015/8/11,11
11357,Telmisartan,High Blood Pressure,3,2009/7/24,89
6484,Ocella,Birth Control,2,2009/10/16,3
17478,Ethinyl estradiol / etonogestrel,Birth Control,4,2017/1/15,5
74351,Ethinyl estradiol / norethindrone,Birth Control,1,2010/10/14,3
104147,Ethinyl estradiol / levonorgestrel,Birth Control,10,2013/6/23,31
192399,Drospirenone / ethinyl estradiol,Birth Control,10,2015/1/7,21
12010,Metaxalone,Muscle Spasm,9,2014/7/27,44
25393,Golimumab,Rheumatoid Arthritis,10,2016/3/17,41
179812,Adapalene / benzoyl peroxide,Acne,9,2015/10/20,10
202899,Gildess Fe 1 / 20,Birth Control,1,2016/10/2,0
68393,Calcitriol,Psoriasis,10,2011/8/25,4
82640,Liraglutide,"Diabetes, Type 2",8,2010/9/28,23
93691,Morphine,Pain,10,2012/3/29,47
68348,Plan B,Emergency Contraception,10,2014/6/20,57
76137,Portia,Birth Control,1,2017/3/17,5
199246,Depo-Provera,Birth Control,7,2015/10/14,5
188763,Tivicay,HIV Infection,10,2017/7/26,0
161128,Risperidone,Schizoaffective Disorde,4,2011/9/9,27
38742,Contrave,Obesity,10,2017/11/16,5
118270,Naltrexone,Opiate Dependence,5,2015/6/4,41
